id;gen;sp;en;cnt;lat;lon;length;url;file;file-name;filename;fullfilename;categories;q;quality_score;duration;segment_id;start_time;end_time;segment_duration;original_duration;is_segmented
859114;Motacilla;tschutschensis;Eastern Yellow Wagtail;China;30.5709;120.8961;0:06;//xeno-canto.org/859114;https://xeno-canto.org/859114/download;XC859114-黄鹡鸰台湾亚种240101_1451四季农场call.mp3;XC859114.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC859114.mp3;Motacilla_tschutschensis;B;4;5.0;0;0.0;5.0;5.0;6.486530612244898;True
717804;Numenius;arquata;Eurasian Curlew;Ireland;51.4812;-9.7785;5:06;//xeno-canto.org/717804;https://xeno-canto.org/717804/download;XC717804-Curlew_NFC_Lissagriffin_2+3.03.22_A++.mp3;XC717804.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_arquata/XC717804.mp3;Numenius_arquata;A;5;5.0;19;95.0;100.0;5.0;306.59632653061226;True
900715;Numenius;phaeopus;Eurasian Whimbrel;France;45.9366;-0.9616;1:24;//xeno-canto.org/900715;https://xeno-canto.org/900715/download;XC900715-Courlis-corlieu-A-NFC-20240429_2345-Rochefort.wav;XC900715.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC900715.wav;Numenius_phaeopus;A;5;5.0;0;0.0;5.0;5.0;84.18249433106575;True
760361;Sterna;hirundo;Common Tern;Netherlands;51.9363;5.9001;0:45;//xeno-canto.org/760361;https://xeno-canto.org/760361/download;XC760361-XC-Visdief,-juveniel,-flight-call,-IGS,-100822,-0611-uur.mp3;XC760361.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sterna_hirundo/XC760361.mp3;Sterna_hirundo;A;5;5.0;0;0.0;5.0;5.0;45.79265306122449;True
710702;Passer;montanus;Eurasian Tree Sparrow;China;31.1741;121.4214;5:35;//xeno-canto.org/710702;https://xeno-canto.org/710702/download;XC710702-20201011-田林-麻雀call-00-h1n.mp3;XC710702.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC710702.mp3;Passer_montanus;A;5;5.0;28;140.0;145.0;5.0;336.1608125;True
899208;Passer;montanus;Eurasian Tree Sparrow;Mongolia;48.6632;110.5234;0:50;//xeno-canto.org/899208;https://xeno-canto.org/899208/download;XC899208-Passer-montanus-montanus-MP-1604-norm-10dB-NR-12dB-NR-600Hz.mp3;XC899208.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC899208.mp3;Passer_montanus;A;5;5.0;4;20.0;25.0;5.0;50.0;True
929386;Acrocephalus;bistrigiceps;Black-browed Reed Warbler;China;49.5676;121.3913;1:12;//xeno-canto.org/929386;https://xeno-canto.org/929386/download;XC929386-Black-browed-Reed-Warbler_Wuerqihan4.mp3;XC929386.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC929386.mp3;Acrocephalus_bistrigiceps;A;5;5.0;9;45.0;50.0;5.0;72.796125;True
1035363;Hypothymis;azurea;Black-naped Monarch;Taiwan;25.032;121.509;2:30;//xeno-canto.org/1035363;https://xeno-canto.org/1035363/download;XC1035363-250420_0343_Black-naped-Monarch_song.wav;XC1035363.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC1035363.wav;Hypothymis_azurea;A;5;5.0;16;80.0;85.0;5.0;150.33760416666667;True
597477;Calidris;alba;Sanderling;Estonia;59.1368;23.5154;0:20;//xeno-canto.org/597477;https://xeno-canto.org/597477/download;XC597477-200831_011 Calalb Haversi.mp3;XC597477.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Calidris_alba/XC597477.mp3;Calidris_alba;B;4;5.0;0;0.0;5.0;5.0;20.70498866213152;True
822131;Passer;montanus;Eurasian Tree Sparrow;Japan;34.5648;135.5315;3:10;//xeno-canto.org/822131;https://xeno-canto.org/822131/download;XC822131-230425_1147.mp3;XC822131.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Passer_montanus/XC822131.mp3;Passer_montanus;A;5;5.0;5;25.0;30.0;5.0;190.56913832199547;True
145872;Arenaria;interpres;Ruddy Turnstone;United States;28.6812;-80.6943;0:27;//xeno-canto.org/145872;https://xeno-canto.org/145872/download;XC145872-Ruddy Turnstone aggresive display with hunched body -FL, Biolab Rd, Canaveral NS, Aug 15, 2013, 1254 PM.mp3;XC145872.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Arenaria_interpres/XC145872.mp3;Arenaria_interpres;A;5;5.0;1;5.0;10.0;5.0;28.23325;True
805956;Acrocephalus;bistrigiceps;Black-browed Reed Warbler;Russian Federation;46.7094;142.5405;1:06;//xeno-canto.org/805956;https://xeno-canto.org/805956/download;XC805956-Чернобровая-камышевка---19_14-07-2013_SH.mp3;XC805956.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Acrocephalus_bistrigiceps/XC805956.mp3;Acrocephalus_bistrigiceps;A;5;5.0;5;25.0;30.0;5.0;66.58961451247166;True
774225;Hypothymis;azurea;Black-naped Monarch;India;12.0099;93.0024;1:00;//xeno-canto.org/774225;https://xeno-canto.org/774225/download;XC774225-Black-naped-Monarch_Kala-Parthar3_DLY.mp3;XC774225.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC774225.mp3;Hypothymis_azurea;B;4;5.0;11;55.0;60.0;5.0;60.02277083333333;True
595647;Gallinago;gallinago;Common Snipe;United Kingdom;55.2311;-2.0089;1:37;//xeno-canto.org/595647;https://xeno-canto.org/595647/download;XC595647-snipe-3423D33.mp3;XC595647.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC595647.mp3;Gallinago_gallinago;A;5;5.0;3;15.0;20.0;5.0;97.37814583333333;True
835386;Cinnyris;jugularis;Olive-backed Sunbird;Thailand;13.6989;100.5654;0:57;//xeno-canto.org/835386;https://xeno-canto.org/835386/download;XC835386-Cinnyris-jugularis-flammaxillaris-Olive-backed-Sunbird-call-2017-07-24-1019-Bang-Kachao,-Samut-Prakan-13.698895,-100.565403-(imm-or-eclipse-male)-ME66.wav;XC835386.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cinnyris_jugularis/XC835386.wav;Cinnyris_jugularis;A;5;5.0;9;45.0;50.0;5.0;57.85526077097506;True
777688;Spilornis;cheela;Crested Serpent Eagle;Malaysia;3.3402;101.2498;1:38;//xeno-canto.org/777688;https://xeno-canto.org/777688/download;XC777688-221213_Crested-Serpent-Eagle_calls_KualaSelangorNP_OC.wav;XC777688.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spilornis_cheela/XC777688.wav;Spilornis_cheela;A;5;5.0;0;0.0;5.0;5.0;98.92678004535148;True
185103;Charadrius;alexandrinus;Kentish Plover;Uzbekistan;39.4715;64.5245;1:05;//xeno-canto.org/185103;https://xeno-canto.org/185103/download;XC185103-Charadrius alexandrinus 140508_038,AA3.MP3;XC185103.MP3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_alexandrinus/XC185103.MP3;Charadrius_alexandrinus;A;5;5.0;8;40.0;45.0;5.0;65.49920634920635;True
1066151;Psittacula;krameri;Rose-ringed Parakeet;France;43.6256;3.878;0:52;//xeno-canto.org/1066151;https://xeno-canto.org/1066151/download;XC1066151-031025-074500_perruche_a_collier.wav;XC1066151.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Psittacula_krameri/XC1066151.wav;Psittacula_krameri;A;5;5.0;2;10.0;15.0;5.0;52.54052083333333;True
1004092;Falco;tinnunculus;Common Kestrel;France;43.6207;3.8725;0:46;//xeno-canto.org/1004092;https://xeno-canto.org/1004092/download;XC1004092-2025.06.04-21h39-Crécerelle-cris.mp3;XC1004092.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_tinnunculus/XC1004092.mp3;Falco_tinnunculus;A;5;5.0;6;30.0;35.0;5.0;46.69598639455782;True
829038;Cecropis;daurica;Red-rumped Swallow;Portugal;39.0465;-7.8148;1:08;//xeno-canto.org/829038;https://xeno-canto.org/829038/download;XC829038-230901_005_1800_Ervedal_H-daurica_SNZS.wav;XC829038.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cecropis_daurica/XC829038.wav;Cecropis_daurica;A;5;5.0;12;60.0;65.0;5.0;68.92254166666666;True
1075929;Mixornis;gularis;Pin-striped Tit-Babbler;Laos;20.9559;100.8384;0:45;//xeno-canto.org/1075929;https://xeno-canto.org/1075929/download;XC1075929-PinstripedTitBabbler_MuangLong_260114_4842_edited.mp3;XC1075929.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Mixornis_gularis/XC1075929.mp3;Mixornis_gularis;A;5;5.0;1;5.0;10.0;5.0;45.64383219954649;True
930812;Sternula;albifrons;Little Tern;Ireland;53.5057;-6.1161;2:29;//xeno-canto.org/930812;https://xeno-canto.org/930812/download;XC930812-Little-tern1.wav;XC930812.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Sternula_albifrons/XC930812.wav;Sternula_albifrons;A;5;5.0;11;55.0;60.0;5.0;149.74215419501132;True
841473;Egretta;garzetta;Little Egret;China;31.3957;121.5079;0:33;//xeno-canto.org/841473;https://xeno-canto.org/841473/download;XC841473-Little-Egret白鹭-call-1811271504-炮台湾-SHADOW_0642S12----B.mp3;XC841473.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC841473.mp3;Egretta_garzetta;A;5;5.0;4;20.0;25.0;5.0;33.24370833333333;True
738791;Pycnonotus;jocosus;Red-whiskered Bulbul;France;-21.075;55.4229;1:05;//xeno-canto.org/738791;https://xeno-canto.org/738791/download;XC738791-XC - Bulbul Orphee.mp3;XC738791.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC738791.mp3;Pycnonotus_jocosus;A;5;5.0;8;40.0;45.0;5.0;65.42933333333333;True
840789;Egretta;garzetta;Little Egret;China;30.8135;121.5301;0:58;//xeno-canto.org/840789;https://xeno-canto.org/840789/download;XC840789-Little-Egret白鹭-call-争吵在鱼塘-1901201114-奉贤边滩SHADOW_0692S12.mp3;XC840789.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC840789.mp3;Egretta_garzetta;A;5;5.0;10;50.0;55.0;5.0;58.685541666666666;True
106866;Tringa;glareola;Wood Sandpiper;Sweden;63.9403;20.8029;0:16;//xeno-canto.org/106866;https://xeno-canto.org/106866/download;WOODSAND.mp3;WOODSAND.mp3.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_glareola/WOODSAND.mp3.mp3;Tringa_glareola;A;5;5.0;2;10.0;15.0;5.0;16.852721088435374;True
760256;Egretta;garzetta;Little Egret;Ireland;51.4522;-9.8189;0:10;//xeno-canto.org/760256;https://xeno-canto.org/760256/download;XC760256-Little-Egret_Flight-Call_Lissagriffin_111022_A++_5.mp3;XC760256.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Egretta_garzetta/XC760256.mp3;Egretta_garzetta;A;5;5.0;0;0.0;5.0;5.0;10.890136054421768;True
906272;Aegithina;tiphia;Common Iora;Thailand;20.0745;99.0979;0:57;//xeno-canto.org/906272;https://xeno-canto.org/906272/download;XC906272-151-Iora---Common-(Aegithina-tiphia-phillipi)-Song-FEB-1626h-1700m-DoiLangWestTH_gi_6019.mp3;XC906272.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC906272.mp3;Aegithina_tiphia;A;5;5.0;8;40.0;45.0;5.0;57.021625;True
978739;Falco;peregrinus;Peregrine Falcon;Italy;39.4436;16.775;2:03;//xeno-canto.org/978739;https://xeno-canto.org/978739/download;XC978739-Peregrine-Falcon_call_0307_0648.mp3;XC978739.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Falco_peregrinus/XC978739.mp3;Falco_peregrinus;A;5;5.0;18;90.0;95.0;5.0;123.28693877551021;True
876139;Gelochelidon;nilotica;Gull-billed Tern;Ecuador;-2.2628;-80.9295;0:35;//xeno-canto.org/876139;https://xeno-canto.org/876139/download;XC876139-MONO-108_hirundinacea-+-nilotica.wav;XC876139.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC876139.wav;Gelochelidon_nilotica;A;5;5.0;0;0.0;5.0;5.0;35.92233560090703;True
492399;Ardea;alba;Great Egret;United Kingdom;51.156;-2.802;0:17;//xeno-canto.org/492399;https://xeno-canto.org/492399/download;XC492399-Great White Egret, Shapwick, 29-4-19.mp3;XC492399.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_alba/XC492399.mp3;Ardea_alba;A;5;5.0;2;10.0;15.0;5.0;17.403378684807254;True
669639;Ardea;cinerea;Grey Heron;United Kingdom;51.4387;-2.5278;3:29;//xeno-canto.org/669639;https://xeno-canto.org/669639/download;XC669639-210320_1200c_Eastwood_GreyHeron_mp3.mp3;XC669639.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC669639.mp3;Ardea_cinerea;A;5;5.0;22;110.0;115.0;5.0;209.09226757369615;True
775183;Ninox;scutulata;Brown Hawk-Owl;Malaysia;2.9806;102.3105;1:38;//xeno-canto.org/775183;https://xeno-canto.org/775183/download;XC775183-a08a.mp3;XC775183.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ninox_scutulata/XC775183.mp3;Ninox_scutulata;B;4;5.0;12;60.0;65.0;5.0;98.78732426303854;True
835768;Gelochelidon;nilotica;Gull-billed Tern;China;31.2164;121.9213;2:33;//xeno-canto.org/835768;https://xeno-canto.org/835768/download;XC835768-20230908-0652-九段沙-鸥嘴噪鸥call-0634-m10.wav;XC835768.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gelochelidon_nilotica/XC835768.wav;Gelochelidon_nilotica;A;5;5.0;3;15.0;20.0;5.0;153.82108333333332;True
1023418;Alcedo;atthis;Common Kingfisher;France;;;0:31;//xeno-canto.org/1023418;https://xeno-canto.org/1023418/download;XC1023418-recording-20250728-080715.wav;XC1023418.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC1023418.wav;Alcedo_atthis;A;5;5.0;4;20.0;25.0;5.0;31.585668934240363;True
924398;Numenius;phaeopus;Eurasian Whimbrel;Netherlands;51.9363;5.9001;0:08;//xeno-canto.org/924398;https://xeno-canto.org/924398/download;XC924398-Regenwulp,-flight-call,-IGS,-290822,-0023-uur.wav;XC924398.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Numenius_phaeopus/XC924398.wav;Numenius_phaeopus;A;5;5.0;0;0.0;5.0;5.0;8.184;True
809701;Caprimulgus;macrurus;Large-tailed Nightjar;Nepal;28.4625;81.2348;13:39;//xeno-canto.org/809701;https://xeno-canto.org/809701/download;XC809701-Nightjar_Large-tailed1_M6MKH-621_Bardia_Harry_Chowk_Saltlick_Dusk_26thFeb23_T.mp3;XC809701.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC809701.mp3;Caprimulgus_macrurus;A;5;5.0;89;445.0;450.0;5.0;819.5256009070295;True
1047009;Alcedo;atthis;Common Kingfisher;Italy;40.5939;8.3017;0:33;//xeno-canto.org/1047009;https://xeno-canto.org/1047009/download;XC1047009-kf-11-oct-al.mp3;XC1047009.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC1047009.mp3;Alcedo_atthis;A;5;5.0;0;0.0;5.0;5.0;33.57071875;True
876572;Motacilla;tschutschensis;Eastern Yellow Wagtail;China;30.5709;120.8961;0:02;//xeno-canto.org/876572;https://xeno-canto.org/876572/download;XC876572-黄鹡鸰202402211610四季农场callB.wav;XC876572.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_tschutschensis/XC876572.wav;Motacilla_tschutschensis;A;5;2.451625;0;0.0;2.451625;2.451625;2.451625;False
480149;Zapornia;pusilla;Baillon's Crake;France;47.3523;-2.2295;0:13;//xeno-canto.org/480149;https://xeno-canto.org/480149/download;XC480149-Marouette de Baillon chant ++ 4.mp3;XC480149.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC480149.mp3;Zapornia_pusilla;A;5;5.0;1;5.0;10.0;5.0;13.599854166666667;True
656924;Zapornia;pusilla;Baillon's Crake;Belgium;51.035;3.7878;2:36;//xeno-canto.org/656924;https://xeno-canto.org/656924/download;XC656924-Baillons Crake (call, BE, Gentbrugse Meersen, 1jun2021, 1).mp3;XC656924.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Zapornia_pusilla/XC656924.mp3;Zapornia_pusilla;A;5;5.0;11;55.0;60.0;5.0;157.13566893424036;True
1071793;Tyto;alba;Western Barn Owl;Spain;37.8769;-4.4755;30:34;//xeno-canto.org/1071793;https://xeno-canto.org/1071793/download;XC1071793-tyto-alba-41-cortijo-la-torrecilla-01-05-2025.mp3;XC1071793.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tyto_alba/XC1071793.mp3;Tyto_alba;A;5;5.0;166;830.0;835.0;5.0;1834.4296598639455;True
357465;Pelargopsis;capensis;Stork-billed Kingfisher;Singapore;1.3457;103.8328;0:41;//xeno-canto.org/357465;https://xeno-canto.org/357465/download;XC357465-Stork-billed Kingfisher 28th Feb Macritchie 18.15.mp3;XC357465.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pelargopsis_capensis/XC357465.mp3;Pelargopsis_capensis;A;5;5.0;3;15.0;20.0;5.0;41.36;True
804340;Alcedo;atthis;Common Kingfisher;China;31.1378;121.3754;1:42;//xeno-canto.org/804340;https://xeno-canto.org/804340/download;XC804340-Common-Kingfisher普通翠鸟-call-闵行体育公园230313_1441.mp3;XC804340.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Alcedo_atthis/XC804340.mp3;Alcedo_atthis;A;5;5.0;10;50.0;55.0;5.0;102.85201814058956;True
374952;Charadrius;dubius;Little Ringed Plover;Bulgaria;42.5008;24.3642;8:55;//xeno-canto.org/374952;https://xeno-canto.org/374952/download;XC374952- дъждосвирец (Charadrius dubius), 2016-06-10, 20.20.mp3;XC374952.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Charadrius_dubius/XC374952.mp3;Charadrius_dubius;A;5;5.0;42;210.0;215.0;5.0;535.8185;True
1012296;Ardea;cinerea;Grey Heron;United Kingdom;53.892;-0.3758;0:15;//xeno-canto.org/1012296;https://xeno-canto.org/1012296/download;XC1012296-Grey-Heron-2025_06_11-22.09.mp3;XC1012296.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Ardea_cinerea/XC1012296.mp3;Ardea_cinerea;A;5;5.0;0;0.0;5.0;5.0;15.03297052154195;True
820684;Caprimulgus;macrurus;Large-tailed Nightjar;Thailand;;;0:18;//xeno-canto.org/820684;https://xeno-canto.org/820684/download;XC820684-Large-tailed-Nightjar_1280.mp3;XC820684.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Caprimulgus_macrurus/XC820684.mp3;Caprimulgus_macrurus;A;5;5.0;2;10.0;15.0;5.0;18.254421768707484;True
995875;Gallinago;gallinago;Common Snipe;Sweden;59.488;17.299;6:06;//xeno-canto.org/995875;https://xeno-canto.org/995875/download;XC995875-250507_2987_D-Enkelbeckasin.mp3;XC995875.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Gallinago_gallinago/XC995875.mp3;Gallinago_gallinago;A;5;5.0;16;80.0;85.0;5.0;366.48;True
1033011;Nycticorax;nycticorax;Black-crowned Night Heron;France;47.8623;2.0383;0:53;//xeno-canto.org/1033011;https://xeno-canto.org/1033011/download;XC1033011-NYCNYC_reposoir_250825_Bou.mp3;XC1033011.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Nycticorax_nycticorax/XC1033011.mp3;Nycticorax_nycticorax;A;5;5.0;4;20.0;25.0;5.0;53.35596371882086;True
433769;Elanus;caeruleus;Black-winged Kite;Spain;37.3823;-6.1363;4:04;//xeno-canto.org/433769;https://xeno-canto.org/433769/download;XC433769-elanus caeruleus 8 espartinas 06-04-2017.mp3;XC433769.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC433769.mp3;Elanus_caeruleus;A;5;5.0;13;65.0;70.0;5.0;245.46780045351474;True
635320;Eudynamys;scolopaceus;Asian Koel;Malaysia;2.2786;102.2815;0:48;//xeno-canto.org/635320;https://xeno-canto.org/635320/download;XC635320-Asian Koel TTU.mp3;XC635320.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Eudynamys_scolopaceus/XC635320.mp3;Eudynamys_scolopaceus;A;5;5.0;7;35.0;40.0;5.0;48.370566893424034;True
938390;Motacilla;cinerea;Grey Wagtail;France;43.6207;3.8725;0:32;//xeno-canto.org/938390;https://xeno-canto.org/938390/download;XC938390-2024.10.06-14h50-Bdr-cris-et-chant.mp3;XC938390.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Motacilla_cinerea/XC938390.mp3;Motacilla_cinerea;A;5;5.0;3;15.0;20.0;5.0;32.52417233560091;True
361618;Elanus;caeruleus;Black-winged Kite;Spain;37.3823;-6.1363;1:53;//xeno-canto.org/361618;https://xeno-canto.org/361618/download;XC361618-elanus caeruleus 14 espartinas 18-03-2017.mp3;XC361618.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Elanus_caeruleus/XC361618.mp3;Elanus_caeruleus;A;5;5.0;18;90.0;95.0;5.0;114.13485260770975;True
1077474;Pycnonotus;jocosus;Red-whiskered Bulbul;Thailand;13.9114;100.4762;1:00;//xeno-canto.org/1077474;https://xeno-canto.org/1077474/download;XC1077474-rwb_1440.wav;XC1077474.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Pycnonotus_jocosus/XC1077474.wav;Pycnonotus_jocosus;B;4;5.0;1;5.0;10.0;5.0;60.24226757369615;True
547439;Dicrurus;leucophaeus;Ashy Drongo;India;13.37;77.6832;0:43;//xeno-canto.org/547439;https://xeno-canto.org/547439/download;XC547439-Ashy Drongo2019-4-5-1.mp3;XC547439.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Dicrurus_leucophaeus/XC547439.mp3;Dicrurus_leucophaeus;A;5;5.0;7;35.0;40.0;5.0;43.257666666666665;True
807788;Hypothymis;azurea;Black-naped Monarch;Laos;18.1778;104.4871;0:58;//xeno-canto.org/807788;https://xeno-canto.org/807788/download;XC807788-BlacknapedMonarch_NaHin-PhouPhamarn_230604_2307_edited.mp3;XC807788.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Hypothymis_azurea/XC807788.mp3;Hypothymis_azurea;B;4;5.0;10;50.0;55.0;5.0;58.494399092970525;True
157148;Prinia;flaviventris;Yellow-bellied Prinia;Cambodia;13.0373;104.4865;0:43;//xeno-canto.org/157148;https://xeno-canto.org/157148/download;XC157148-Prinia_flaviventris_delacouri-FL (response) Prolay Florican Grasslands Cambodia 9Mar13 LS110151.mp3;XC157148.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Prinia_flaviventris/XC157148.mp3;Prinia_flaviventris;A;5;5.0;4;20.0;25.0;5.0;43.92022675736961;True
740287;Tringa;ochropus;Green Sandpiper;Estonia;58.4369;26.3299;1:19;//xeno-canto.org/740287;https://xeno-canto.org/740287/download;XC740287-TRIOCH PALUP6HJA 220529_4428.mp3;XC740287.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Tringa_ochropus/XC740287.mp3;Tringa_ochropus;A;5;5.0;11;55.0;60.0;5.0;79.874;True
600903;Halcyon;smyrnensis;White-throated Kingfisher;Thailand;15.5799;99.4174;1:23;//xeno-canto.org/600903;https://xeno-canto.org/600903/download;XC600903-091 Kingfisher - White-throated (Halcyon smyrnensis perpulchra) Song AUG 0904h 200m HuayKhaKhaeng_gi_1687.mp3;XC600903.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Halcyon_smyrnensis/XC600903.mp3;Halcyon_smyrnensis;B;4;5.0;9;45.0;50.0;5.0;83.19454166666667;True
898751;Butorides;striata;Striated Heron;China;31.1741;121.4214;0:21;//xeno-canto.org/898751;https://xeno-canto.org/898751/download;XC898751-20240427-0255-上海田林-绿鹭？-0150-m10j.wav;XC898751.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Butorides_striata/XC898751.wav;Butorides_striata;A;5;5.0;3;15.0;20.0;5.0;21.6583125;True
730779;Spatula;clypeata;Northern Shoveler;France;48.5114;-1.506;0:27;//xeno-canto.org/730779;https://xeno-canto.org/730779/download;XC730779-Canardsouchet_160322_sougealmusse_11h.mp3;XC730779.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Spatula_clypeata/XC730779.mp3;Spatula_clypeata;B;4;5.0;1;5.0;10.0;5.0;27.02124716553288;True
1067488;Orthotomus;atrogularis;Dark-necked Tailorbird;India;27.2962;95.4875;0:42;//xeno-canto.org/1067488;https://xeno-canto.org/1067488/download;XC1067488-Dark-necked-Tailorbird-(song,-IN,-Dihing-Patkai,-250327_011).wav;XC1067488.wav;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Orthotomus_atrogularis/XC1067488.wav;Orthotomus_atrogularis;A;5;5.0;6;30.0;35.0;5.0;42.7574375;True
902860;Cuculus;micropterus;Indian Cuckoo;Laos;15.5287;107.3418;0:50;//xeno-canto.org/902860;https://xeno-canto.org/902860/download;XC902860-IndianCuckoo_Dakcheung-DakDom_240504_4456_edited.mp3;XC902860.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Cuculus_micropterus/XC902860.mp3;Cuculus_micropterus;A;5;5.0;8;40.0;45.0;5.0;50.643741496598636;True
893349;Aegithina;tiphia;Common Iora;China;22.8359;101.0008;0:25;//xeno-canto.org/893349;https://xeno-canto.org/893349/download;XC893349-黑翅雀鹎call-普洱茶马古道.mp3;XC893349.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Aegithina_tiphia/XC893349.mp3;Aegithina_tiphia;B;4;5.0;2;10.0;15.0;5.0;25.64666666666667;True
824065;Corvus;macrorhynchos;Large-billed Crow;China;39.9414;116.3371;1:49;//xeno-canto.org/824065;https://xeno-canto.org/824065/download;XC824065-Large-billed-Crow-大嘴乌鸦-call-被灰喜鹊驱赶-2308061002-北京动物园-SHADOW_3788S12.mp3;XC824065.mp3;/home/users/ntu/ytong005/scratch/sg_bird_dataset/SG_Birds/Corvus_macrorhynchos/XC824065.mp3;Corvus_macrorhynchos;A;5;5.0;3;15.0;20.0;5.0;109.85427083333333;True
